#
# File 's2x3x4_22.Bini.txt'
#
# Solution for the 2x3x4_22 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:25
#
Bini 2 3 4 22

product Gamma                     Alpha               Beta
  1 ;  -1  0  0  0  0  0  0  0 ;  1  1 -1  0  0  0 ; -1  0  0  0  0  0  0  0  0  0  0  0
  2 ;   0 -1  0  0 -1  0  0  0 ;  0 -1  0 -1  0  0 ;  1  0  0  0  0  1  0  0  1  1  0  0
  3 ;   0 -1  0  0  0  0  0  0 ; -1  0  0 -1  0  0 ;  0  1  0  0  0  0  0  0  0  0  0  0
  4 ;   0  0  0  0 -1  0  0  0 ;  0  1  0  1  0 -1 ;  0  0  0  0  1  1  0  0  1  1  0  0
  5 ;   1 -1  0  0  0  0  0  0 ;  0  0 -1  0  0  0 ; -1  0  0  0  0  0  0  0 -1  0  0  0
  6 ;   0 -1  0  0  0  0  0  0 ;  0 -1  1 -1  0  0 ; -1  0  0  0  0  0  0  0 -1 -1  0  0
  7 ;   0  0  0  0  1 -1  0  0 ;  0  0  0  0  0  1 ;  0  0  0  0  0 -1  0  0  0 -1  0  0
  8 ;   0  1  0  0  0 -1  0  0 ;  0  0  0 -1  0  0 ;  0  1  0  0  0  1  0  0  0  0  0  0
  9 ;   0  0  0  0  0 -1  0  0 ;  0  0  0 -1  1 -1 ;  0  0  0  0  0 -1  0  0  0  0  0  0
 10 ;  -1  0  0  0 -1  0  0  0 ;  0  1  0  0  0  0 ;  1  0  0  0 -1  0  0  0  0  0  0  0
 11 ;   0  0  0  0 -1  0  0  0 ;  0  0  0  1  1 -1 ;  0  0  0  0 -1  0  0  0  0  0  0  0
 12 ;   0  0 -1  0  0  0  0  0 ;  1  1 -1  0  0  0 ;  0  0 -1  0  0  0  0  0  0  0  0  0
 13 ;   0  0  0 -1  0  0 -1  0 ;  0 -1  0 -1  0  0 ;  0  0  1  0  0  0  0  1  0  0  1  1
 14 ;   0  0  0 -1  0  0  0  0 ; -1  0  0 -1  0  0 ;  0  0  0  1  0  0  0  0  0  0  0  0
 15 ;   0  0  0  0  0  0 -1  0 ;  0  1  0  1  0 -1 ;  0  0  0  0  0  0  1  1  0  0  1  1
 16 ;   0  0  1 -1  0  0  0  0 ;  0  0 -1  0  0  0 ;  0  0 -1  0  0  0  0  0  0  0 -1  0
 17 ;   0  0  0 -1  0  0  0  0 ;  0 -1  1 -1  0  0 ;  0  0 -1  0  0  0  0  0  0  0 -1 -1
 18 ;   0  0  0  0  0  0  1 -1 ;  0  0  0  0  0  1 ;  0  0  0  0  0  0  0 -1  0  0  0 -1
 19 ;   0  0  0  1  0  0  0 -1 ;  0  0  0 -1  0  0 ;  0  0  0  1  0  0  0  1  0  0  0  0
 20 ;   0  0  0  0  0  0  0 -1 ;  0  0  0 -1  1 -1 ;  0  0  0  0  0  0  0 -1  0  0  0  0
 21 ;   0  0 -1  0  0  0 -1  0 ;  0  1  0  0  0  0 ;  0  0  1  0  0  0 -1  0  0  0  0  0
 22 ;   0  0  0  0  0  0 -1  0 ;  0  0  0  1  1 -1 ;  0  0  0  0  0  0 -1  0  0  0  0  0

#
