#
# File 's3x2x3_15.Hopcroft.Bini.txt'
#
# Solution for the 3x2x3_15 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:26
#
Bini 3 2 3 15

product Gamma                        Alpha               Beta
  1 ;   1  0 -1 -1  0  0  0  0  0 ;  1 -1  0  0  0  0 ;  1  0  0  0  0  0
  2 ;   1 -1  0  0  0  0 -1  0  0 ;  0  1  0  0  0  0 ;  1  0  0  1  0  0
  3 ;   0 -1  0  0  1 -1  0  0  0 ;  0  0  1  0  0  0 ;  0  1  0  0  0  0
  4 ;   0  0  0 -1  1  0  0 -1  0 ;  0  0  0  1  0  0 ;  0  0  0  0  1  0
  5 ;   0  0 -1  0  0  0  0 -1  1 ;  0  0  0  0  1  0 ;  0  0  1  0  0  1
  6 ;   0  0  0  0  0 -1 -1  0  1 ;  0  0  0  0 -1  1 ;  0  0  0  0  0  1
  7 ;   0  1  0  0  0  0  0  0  0 ;  1  0  1  0  0  0 ;  1  1  0  1  1  0
  8 ;   0 -1  0  1  0  0  0  0  0 ;  1 -1  1  0  0  0 ;  1  0  0  1  1  0
  9 ;   0  0  0 -1  0  0  0  0  0 ;  1 -1  1 -1  0  0 ;  0  0  0  1  1  0
 10 ;   0  0  0  0  0  0  0  1  0 ;  0  0  0  1  0  1 ;  0  1  1  0  1  1
 11 ;   0  0  0  0  0  1  0 -1  0 ;  0  0  0  1 -1  1 ;  0  1  1  0  0  1
 12 ;   0  0  0  0  0 -1  0  0  0 ;  0  0 -1  1 -1  1 ;  0  1  1  0  0  0
 13 ;   0  0 -1  0  0  0  1  0  0 ;  0  1  0  0  1  0 ;  1  0  0  0  0 -1
 14 ;   0  0  0  0  0  0 -1  0  0 ;  0 -1  0  0  0 -1 ;  0  0  0  1  0  1
 15 ;   0  0  1  0  0  0  0  0  0 ;  1  0  0  0  1  0 ;  1  0  1  0  0  0

#
