#
# File 's3x3x3_23.CourtoisBardHulme.Bini.txt'
#
# Solution for the 3x3x3_23 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:27
#
Bini 3 3 3 23

product Gamma                        Alpha                        Beta
  1 ;   0  1  0  0 -1  0  0  0  0 ;  0  0  0  0  0  1  0  0  0 ;  0 -1  1  0  0  0  0 -1  1
  2 ;   1 -1 -1  0  0  0  1  0  0 ; -1  0  1  0  0  0  1  1  0 ;  0  0  0  1  1  0  0  0  0
  3 ;   0  1  0  0  0  0  0  0  0 ;  0  0  1  0  0  1  0  0 -1 ;  0  0  0  0  0  0  1  1 -1
  4 ;   1  0  0  0  0  0  1  0  0 ; -1  0  1  0  0  0  0  0  0 ;  0  0  0 -1 -1  0  1  0  0
  5 ;   0  1  0  0  0  0  1  0  0 ;  1  0 -1  0  0  0  0  0  1 ;  0  0  0  0  0  0  1  0  0
  6 ;   0  0  0  1 -1  0  0  0  0 ;  0  0  0 -1  0  1  1  0  0 ;  0  1 -1  0  0  0  0  0  0
  7 ;   1 -1 -1  0  0  0  1 -1 -1 ;  0  0  0  0  0  0 -1 -1  0 ;  0  0  0  0  1  0  0  0  0
  8 ;   0  0  0  1  0  0  1  0  0 ;  0  0  0  0  0  0  1  0  0 ;  1  0  0 -1  0  0  0  0  0
  9 ;   0  1  0  0  1  1  0  0 -1 ;  0  0  0 -1 -1  1  0  0  0 ;  0  0  0  0  0  0  0  0  1
 10 ;   0  0  0  1  0  0  0  0  0 ;  1  0  0  1  0  0 -1  0  0 ;  1  1  0  0  0  0  0  0  1
 11 ;   0  0  0  0  0  0  0  0  1 ;  0 -1  0  0 -1  0  0  1  0 ;  0  0  0  0 -1  1  0  0  0
 12 ;   0  1  0  0  0  0  0  1  0 ;  0  0  0  0  0  0  0  0  1 ;  0  0  0  0  0  0  0  1  0
 13 ;   0  0  0  0  0 -1  0  0 -1 ;  0  0  0  0  1  0  0  0  0 ;  0  0  1  0  0 -1  0  0  0
 14 ;   0  0  0 -1  1  1  0  0  0 ;  0  0  0  1  1  0  0  0  0 ;  0  0  1  0  0  0  0  0  1
 15 ;  -1  0  0  1  0  0  0  0  0 ;  1  0  0  0  0  0  0  0  0 ; -1  0  0  1  0  0 -1  0  0
 16 ;   0  0  0  0  1  0  0  1  0 ;  0  0  0  0  0  0  1  0  0 ;  0  1  0  0 -1  0  0  0  0
 17 ;   0  0  1  0  0  0  0  0  1 ;  0  1  0  0  0  0  0  0  0 ;  0  0  0  0 -1  1  0  0 -1
 18 ;   0  1  1  0  0  0  0  0  0 ; -1  1  1  0  1  0  1  0  0 ;  0  0  0  1  1  0  0  0  1
 19 ;   0 -1 -1  1  0  0  0  0  0 ; -1  0  0  0  1  0  1  0  0 ;  0  0  1  1  0  0  0  0  1
 20 ;   0 -1  0  0  0  0  0  0  1 ;  0 -1  0  1  1 -1  0  0 -1 ;  0  0  0  0  0  0  0  0 -1
 21 ;   0 -1 -1  0  1  0  0  0 -1 ;  0  0  0  0 -1  0 -1  0  0 ;  0  0  1  0 -1  0  0  0  0
 22 ;  -1  1  1  0  0  0  0  0  0 ; -1 -1  0  0  0  0  1  1  0 ;  0  0  0  1  0  0  0  0  0
 23 ;   0  1  0 -1  0  0  0  0  0 ;  1  0  0  0  0  1  0  0  0 ;  0  1 -1  0  0  0 -1  0  0

#
