#
# File 's3x3x3_23.JinsooOh_20131108c.Bini.txt'
#
# Solution for the 3x3x3_23 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:29
#
Bini 3 3 3 23

product Gamma                        Alpha                        Beta
  1 ;   0  0  1  0  0  0  0  0 -1 ;  0  0  0  0  0  0  0 -1  0 ;  0  0  0  0  0  1  0  0 -1
  2 ;   0  0  0  0  0 -1  0  1 -1 ;  0  0  0  0  0  1 -1  0  0 ;  1 -1  0  0  0  0  1 -1 -1
  3 ;   1  0  0 -1  0  0  0  0  0 ;  0  0  0 -1 -1  1  0  0  0 ;  0  0  0  1 -1  0  0  0  0
  4 ;   1  0  0  0  0  0  0  0  0 ; -1 -1  1 -1 -1  1  0  0  0 ;  0  0  0 -1  0  0  0  0  0
  5 ;   0  1  0  0  0  0  0 -1  0 ;  0  0  1  0  0  0  0  0  0 ;  0  0  0  0 -1  0  0  1  0
  6 ;   0  0  0  0  0  1  0  0  0 ;  0  0  0 -1 -1  0  1  0  0 ;  0  0 -1  0  0  0  0  0  0
  7 ;   1  0  0 -1  0  0  0  0  0 ;  0  0  0  1  0 -1  0  0  0 ; -1  1  0  1 -1  0  0  0  0
  8 ;  -1  0  0  1  1  0  0  0  0 ; -1  0  0 -1  0  1  0  0  0 ;  1 -1  0  0  0  0  1  0  0
  9 ;   0  0  0  0  0  0  0 -1  1 ;  0  0  0  0  0  1  0 -1 -1 ;  0  0  0  0  0  0  0  0 -1
 10 ;   0  0  0  0  0  0 -1  0  0 ;  0  0  0  0  0  0 -1  0  1 ;  0  0  0  0  0  0 -1  0  0
 11 ;  -1  0  0  0  0  0  0  0  0 ; -1  0  1 -1  0  1  0  0  0 ;  0  0  0 -1  0  0 -1  0  0
 12 ;   0  0  0  0  0  0  0 -1  0 ;  0  0 -1  0  0  0  1  0 -1 ;  0  0  0  0  0  0  0  1  1
 13 ;   1  1 -1 -1 -1  0  0  0  0 ; -1  0  0  0  1  0  0  0  0 ;  0  0  1  0 -1 -1  0  0  0
 14 ;   0  0 -1  0  0  0  0  0  0 ;  1  1  0  0  0  0  0  1  0 ;  0  0  0  0 -1 -1  0  0  0
 15 ;   1  1 -1 -1 -1  1  0  0  0 ;  0  0  0  0  1  0  0  0  0 ;  0  0 -1  0  0  1  0  0  0
 16 ;   0  1 -1  0  0  0  0  0  0 ;  0 -1 -1  0 -1  0  0  0  0 ;  0  0  0  0 -1  0  0  0  0
 17 ;   0  0  0  0  0 -1  0  0 -1 ;  0  0  0  0  0  0  1  0  0 ;  1 -1 -1  0  0  0  1 -1 -1
 18 ;   0  0  0 -1 -1  0  0  0  0 ;  1  0  0  1  0  0  0  0  0 ; -1  0  0  0  0  0 -1  0  0
 19 ;   0  0  0  0 -1  1  0 -1  1 ;  0  0  0  0  0  1  0  0  0 ;  1 -1  0  0  0  0  1 -1  0
 20 ;   0  0  1  0  0  0  0 -1  0 ;  0  0  1  0  0  0  0 -1  0 ;  0  0  0  0  1  0  0  0  1
 21 ;   0  0  0  0  0  0 -1 -1  0 ;  0  0  0  0  0  0  1  0  0 ; -1  0  0  0  0  0 -1  0  0
 22 ;   0  0  0  0  0  0 -1  0  0 ;  0  0  0  0  0  0  0 -1  0 ;  0  0  0  1  0  0  0  0  0
 23 ;  -1 -1  0  1  1  0  0  0  0 ;  1  0  0  0  0  0  0  0  0 ;  0 -1 -1  0  1  1  0  0  0

#
