#
# File 's3x3x3_23.JinsooOh_20131111a.Bini.txt'
#
# Solution for the 3x3x3_23 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:30
#
Bini 3 3 3 23

product Gamma                        Alpha                        Beta
  1 ;   0  0  0  1  1  0  0  0  0 ; -1  0 -1  1  0  0  0  0  0 ;  1  0  0  0  0  0  0  0  0
  2 ;   0  1  0  0  0  0  0  0  0 ;  0  0 -1  0  0  0  0  0  0 ;  0  0  0  0  0  0  0 -1  0
  3 ;   0  0  0  0  1  0  0  1  0 ;  0  0  0  0  0  0  0  1  1 ;  0  0  0  0  0  0  0  1  0
  4 ;  -1  0  1 -1 -1  0  0  0  0 ; -1  0 -1  0 -1  0  0  0  0 ;  0  0 -1  1  0  1  0  0  0
  5 ;   0  0  0  0  0  0 -1 -1  0 ; -1 -1  0  0  0  0 -1 -1  0 ;  0  0  0  1  0  1  0  0  0
  6 ;   0  0  0  0  0  1  0  0  1 ;  0  0  0  0  0  0  1  0  1 ;  0  0  0  0  0  0  1  0  1
  7 ;   0  0  0  0  1  0  0  0  0 ;  0  0  0 -1  0  0  0  0  0 ;  1 -1  0  1 -1  0  0  0  0
  8 ;   0  0  0  0 -1  0  1  0 -1 ;  0  0  0  0  0 -1  0  1  1 ;  0  0  0  1 -1  0  0  1  0
  9 ;   0  0  1  0  0  0 -1 -1  0 ;  1  1  0  0  0  0  1  0  0 ;  0 -1  0  1  0  1  0  0  0
 10 ;   1  0 -1  0  0  0  0  0  0 ;  0 -1  0  0  1  0  0  0  0 ;  0  0  0 -1  0  0  0  0  0
 11 ;   1  0  0  1  1  0  0  0  0 ; -1  0 -1  0  0  0  0  0  0 ; -1  0 -1  1  0  1  0  0  0
 12 ;   0  0  1  0  0  0 -1  0  0 ;  0  0  0  0  0  0 -1  0  0 ;  1 -1  1  0  0  0 -1  0 -1
 13 ;   0 -1  0  0  0  0  0  0  0 ;  0 -1  0  0  0  0  0  0  0 ;  0 -1  0  0  1  0  0  0  0
 14 ;   0  0  0  0  0 -1  1  0 -1 ;  0  0  0  0  0 -1  1  0  1 ;  0  0 -1  0  0  0  1  0  1
 15 ;   0  0  0  0  1  0  0  0  0 ;  0  0  0  1 -1 -1  0  1  1 ;  0  0  0  1 -1  0  0  0  0
 16 ;   0  0  0  0  0 -1  0  0  0 ;  0  0  0  1  1  1 -1  0 -1 ;  0  0 -1  0  0  0  0  0  0
 17 ;   0  0  0  0  0  0  1  1 -1 ;  0  0  0  0  0  0  0 -1  0 ;  0  0  0  1 -1  1  0  1  0
 18 ;   0  1  1  0  0  0 -1 -1  0 ;  1  1  0  0  0  0  0  0  0 ;  0  1  0  0  0  0  0  0  0
 19 ;  -1  0  1 -1 -1  1  0  0  0 ;  0  0  0  0  1  0  0  0  0 ;  0  0 -1  0  0  1  0  0  0
 20 ;  -1  0  1  0  0  0  0  0  0 ;  0  0 -1  0  0  0  0  0  0 ; -1  0  0  0  0  0  1  0  0
 21 ;   0  0  0  0  0  0  1  0 -1 ;  0  0  0  0  0 -1  0  0  1 ;  0  0  1 -1  1  0  0 -1 -1
 22 ;   0  0 -1  0  0  0  0  0  0 ;  0  0 -1  0  0  0  1  0  0 ; -1  0 -1  1  0  1  1  0  1
 23 ;   0  0  0  1  0 -1  1  0 -1 ;  0  0  0  0  0 -1  0  0  0 ;  0  0  0  0  0  0 -1  0  0

#
