#
# File 's3x3x3_23.Laderman.Bini.txt'
#
# Solution for the 3x3x3_23 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:32
#
Bini 3 3 3 23

product Gamma                        Alpha                        Beta
  1 ;   0  1  0  0  0  0  0  0  0 ;  1 -1 -1  1 -1  0  0 -1 -1 ;  0  0  0  0 -1  0  0  0  0
  2 ;   0  0  0  1  1  0  0  0  0 ;  1  0  0  1  0  0  0  0  0 ;  0  1  0  0  1  0  0  0  0
  3 ;   0  0  0  1  0  0  0  0  0 ;  0  0  0  0  1  0  0  0  0 ;  1 -1  0  1 -1 -1  1  0 -1
  4 ;   0 -1  0  1  1  0  0  0  0 ; -1  0  0 -1  1  0  0  0  0 ; -1  1  0  0  1  0  0  0  0
  5 ;   0  1  0  0 -1  0  0  0  0 ;  0  0  0 -1  1  0  0  0  0 ; -1  1  0  0  0  0  0  0  0
  6 ;  -1 -1 -1  1  1  0  1  0  1 ;  1  0  0  0  0  0  0  0  0 ; -1  0  0  0  0  0  0  0  0
  7 ;   0  0 -1  0  0  0  1  0  1 ;  1  0  0  0  0  0  1  1  0 ;  1  0 -1  0  0  1  0  0  0
  8 ;   0  0  0  0  0  0 -1  0 -1 ;  1  0  0  0  0  0  1  0  0 ;  0  0 -1  0  0  1  0  0  0
  9 ;   0  0  1  0  0  0  0  0 -1 ;  0  0  0  0  0  0  1  1  0 ;  1  0 -1  0  0  0  0  0  0
 10 ;   0  0  1  0  0  0  0  0  0 ;  1  1 -1  0 -1  1  1  1  0 ;  0  0  0  0  0  1  0  0  0
 11 ;   0  0  0  0  0  0  1  0  0 ;  0  0  0  0  0  0  0  1  0 ; -1  0  1  1 -1 -1 -1  1  0
 12 ;   0 -1  0  0  0  0  1  1  0 ;  0  0  1  0  0  0  0  1  1 ;  0  0  0  0  1  0  1 -1  0
 13 ;   0  0  0  0  0  0  1  1  0 ;  0  0  1  0  0  0  0  0  1 ;  0  0  0  0 -1  0  0  1  0
 14 ;   1  1  1  1  0  1 -1 -1  0 ;  0  0  1  0  0  0  0  0  0 ;  0  0  0  0  0  0  1  0  0
 15 ;   0  1  0  0  0  0  0 -1  0 ;  0  0  0  0  0  0  0 -1 -1 ;  0  0  0  0  0  0 -1  1  0
 16 ;   0  0  1  1  0  1  0  0  0 ;  0  0  1  0  1 -1  0  0  0 ;  0  0  0  0  0  1 -1  0  1
 17 ;   0  0  0  1  0  1  0  0  0 ;  0  0 -1  0  0  1  0  0  0 ;  0  0  0  0  0  1  0  0  1
 18 ;   0  0  1  0  0  1  0  0  0 ;  0  0  0  0  1 -1  0  0  0 ;  0  0  0  0  0  0  1  0 -1
 19 ;   1  0  0  0  0  0  0  0  0 ;  0  1  0  0  0  0  0  0  0 ;  0  0  0  1  0  0  0  0  0
 20 ;   0  0  0  0  1  0  0  0  0 ;  0  0  0  0  0  1  0  0  0 ;  0  0  0  0  0  0  0  1  0
 21 ;   0  0  0  0  0  1  0  0  0 ;  0  0  0  1  0  0  0  0  0 ;  0  0  1  0  0  0  0  0  0
 22 ;   0  0  0  0  0  0  0  1  0 ;  0  0  0  0  0  0  1  0  0 ;  0  1  0  0  0  0  0  0  0
 23 ;   0  0  0  0  0  0  0  0  1 ;  0  0  0  0  0  0  0  0  1 ;  0  0  0  0  0  0  0  0  1

#
