#
# File 's3x3x3_23.Sykora.Bini.txt'
#
# Solution for the 3x3x3_23 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:33
#
Bini 3 3 3 23

product Gamma                        Alpha                        Beta
  1 ;   1  1  1  1  1  0  0  1  1 ;  1  0  0  0  0  0  0  0  0 ;  0  1  0  0  0  0  0  0  0
  2 ;   1  1  1  0  1  1  1  1  0 ;  0  1  0  0  0  0  0  0  0 ;  0  0  0  0  1  0  0  0  0
  3 ;   0  1  0  0  0  0  0  0  0 ;  0  0  1  0  0  0  0  0  0 ;  0  0  0  0  0  0  0  1  0
  4 ;   1  0  0  1  1  0  0  0  0 ; -1  0  0  1  0  1  0  0  0 ; -1  1  0  0  0  0  1  0  0
  5 ;   0  0  1  0  1  1  0  0  0 ;  0 -1  0  0  1  1  0  0  0 ;  0  0  0  0  1 -1  0  0  1
  6 ;   1  0  0  0  0  0  1  1  0 ;  0 -1  0  0  0  0  0  1  1 ;  0  0  0 -1  1  0  1  0  0
  7 ;   0  0  1  0  0  0  0  1  1 ; -1  0  0  0  0  0  1  0  1 ;  0  1 -1  0  0  0  0  0  1
  8 ;   1  0  0  1  0  0  0  0  0 ;  0  0  0  1  0  1  0  0  0 ;  1 -1  0  0  0  0  0  0  0
  9 ;   0  0  1  0  0  1  0  0  0 ;  0  0  0  0  1  1  0  0  0 ;  0  0  0  0 -1  1  0  0  0
 10 ;   1  0  0  0  0  0  1  0  0 ;  0  0  0  0  0  0  0  1  1 ;  0  0  0  1 -1  0  0  0  0
 11 ;   0  0  1  0  0  0  0  0  1 ;  0  0  0  0  0  0  1  0  1 ;  0 -1  1  0  0  0  0  0  0
 12 ;   0  0  0  1  1  0  0  0  0 ;  1  0  0 -1  0  0  0  0  0 ; -1  0  0  0  0  0  1  0  0
 13 ;   0  0  0  0  1  1  0  0  0 ;  0  1  0  0 -1  0  0  0  0 ;  0  0  0  0  0 -1  0  0  1
 14 ;   0  0  0  0  0  0  1  1  0 ;  0  1  0  0  0  0  0 -1  0 ;  0  0  0 -1  0  0  1  0  0
 15 ;   0  0  0  0  0  0  0  1  1 ;  1  0  0  0  0  0 -1  0  0 ;  0  0 -1  0  0  0  0  0  1
 16 ;   0  0  0  1  0  0  0  0  0 ;  0  0  0  0  1  0  0  0  0 ;  0  0  0  1  0  0  0  0  0
 17 ;   0  0  0  0  0  1  0  0  0 ;  0  0  0  1  0  0  0  0  0 ;  0  0  1  0  0  0  0  0  0
 18 ;   0  0  0  0  0  0  1  0  0 ;  0  0  0  0  0  0  1  0  0 ;  1  0  0  0  0  0  0  0  0
 19 ;   0  0  0  0  0  0  0  0  1 ;  0  0  0  0  0  0  0  1  0 ;  0  0  0  0  0  1  0  0  0
 20 ;   1  0  0  0  0  0  0  0  0 ;  1  1  1 -1  0 -1  0 -1 -1 ;  0  0  0  0  0  0  1  0  0
 21 ;   0  0  1  0  0  0  0  0  0 ;  1  1  1  0 -1 -1 -1  0 -1 ;  0  0  0  0  0  0  0  0  1
 22 ;   0  0  0  0  1  0  0  0  0 ;  0  0  0  0  0  1  0  0  0 ;  1 -1  0  0 -1  1 -1  1 -1
 23 ;   0  0  0  0  0  0  0  1  0 ;  0  0  0  0  0  0  0  0  1 ;  0 -1  1  1 -1  0 -1  1 -1

#
