#
# File 's3x4x3_29.Tichavsky.Bini.txt'
#
# Solution for the 3x4x3_29 matrix multiplication problem in Bini matrix format
#
# Created: 04-Jan-2023 14:38:34
#
Bini 3 4 3 29

product Gamma                        Alpha                                 Beta
  1 ;  -1  0  0  0  0  0 -1  1  0 ;  1  0  0  0  0  0  0  0  0 -1  0  0 ; -1 -1  0  0 -1  0  0 -1  0  0  0  0
  2 ;   0  0  0  0  0  0  1  0 -1 ;  0  0  0  0  0  0  1  1  0 -1  1  1 ;  0  0  0  0  0  0  1  0  0  0  0  0
  3 ;   0  0  0  0  1  1  0 -1 -1 ;  0  0  0  0  0  0  0  0  1  0 -1  0 ;  0  0 -1  0  0  0  0  0  0  0  0  0
  4 ;   0  0 -1  0  0  0  0  0  0 ; -1  0  1  0  0  0  0  0  0  0  0  0 ;  0  0  1  0  0  0  0  0  0  0  0  0
  5 ;   0  0  0  0  0  0  0  0  1 ;  0  0 -1 -1  0  0  0  0  0  0  1  0 ;  0  0  1  0  0  0  1  0  1  0  0  0
  6 ;   0  0  0 -1  0  0  1  0 -1 ;  0  0  0  0  0  0  1  1  0  0  0  1 ;  0  0  0  0  0  0 -1  0  0  0  0 -1
  7 ;   0  0  0 -1  1  0  0  0  0 ;  0  0  0  1 -1  0  0  1  0  0  0  0 ;  0  0  0  0  0  0  0  0  0  0  1  0
  8 ;   0  0  0  0  0  1  0  0  0 ;  0  0  0  0  0  0 -1  0  0  0  0  0 ;  0  0  0  0  0  0  0  1 -1  0  0  1
  9 ;  -1  1  0  0  0  0 -1  1  0 ;  1  0  0  0  0  0  0  0  0  0  0  0 ;  0  1  0  0  1  0  0  1  0  0  0  0
 10 ;   0  0  0  1  0  0 -1  0  0 ;  0  0  0  0  0  0  0  0  0  0  0  1 ; -1  0  0  0  0  0  0  0  0 -1  0 -1
 11 ;   0  0  0  0 -1  0  0  1  0 ;  0  0  0  0 -1  0  0  0  0  0  0  0 ;  0  1 -1  0  0  0  0  0  0  0  1  0
 12 ;   0  0  0  0  1  1  0  0  0 ;  0 -1  1  0 -1 -1  1  0 -1  0  1  0 ;  0  0  0  0  0  0  0  1  0  0  0  0
 13 ;   1 -1  0 -1  1  0  0  0  0 ;  0  0  0  1  0  0  0  0  0  0  0  0 ;  0  0  0 -1  0  0 -1  0  0  1  0  0
 14 ;   0  1  0  0  0  0  0  0  0 ;  1 -1  0  0  0 -1  0  0  0  0  0  0 ;  0  0  0  0 -1  0  0 -1  0  0  0  0
 15 ;  -1  1  1  0 -1 -1  0  0  0 ;  0  1 -1  0  0  0  0  0  0  0  0  0 ;  0  0  0  0  0  1  0  0  0  0  0  0
 16 ;   1  0  0  0  0  0  1  0  0 ;  0  0  0  0  0  0  0  0  0  1  0  0 ;  1  1  0  1  1  0  1  1  0  0  0  0
 17 ;   0  0  0  0 -1 -1  0  1  0 ;  0  0  0  0  1  0  0  0  1  0 -1  0 ;  0  0 -1  0  0  0  0 -1  0  0  0  0
 18 ;   0  0  0  0  0  0  0  1  0 ;  0  0  0  0 -1  0  0  0 -1  1  0  0 ; -1 -1  0  0  0  0  0 -1  0  0  0  0
 19 ;   1  0  0  0  0  0  0  0  1 ;  0  0 -1 -1  0  0  0  0  0  1  0  0 ;  0  0  0  0  0  1 -1  0  0  0  0  0
 20 ;   0  1  0  1 -1  0  0  0  0 ;  0  0  0  1  0 -1  0  0  0  0  0  0 ;  0  0  0 -1  0  0 -1  0  0  1  1  0
 21 ;   0  0  0  1  0  0  0 -1  0 ;  0  0  0  0 -1  0  0  0  0  0  0 -1 ; -1  0  0  0  0  0  0  0  0  0  1  0
 22 ;   0  0  0  1  0 -1 -1  0  1 ;  0  0  0  0  0  0  1  1  0  0  0  0 ;  0  0  0  0  0  0  0  0  0  0  0 -1
 23 ;   0  0  0  0  0  0 -1  1  0 ; -1  0  0  0  0  0  0  0  1  0  0 -1 ; -1  0  0  0  0  0  0  0  0  0  0  0
 24 ;  -1  0  0  0  0  0  0  0  0 ;  0 -1  0 -1  0  0  0  0  0  1  0  0 ;  0  0  0  1  0  1  0  0  0  0  0  0
 25 ;   0 -1  0  0  1  1  0  0  0 ;  0 -1  1  0  0 -1  0  0  0  0  0  0 ;  0  0  0  0  0 -1  0 -1  0  0  0  0
 26 ;   0  0  0  1  0  0  0  0  0 ;  0  0  0  0  0 -1  0 -1  0  0  0 -1 ;  0  0  0  0  0  0  1  0  0 -1 -1  0
 27 ;   0  0  1  0  0  0  0  0  1 ;  0  0  1  1  0  0  0  0  0  0  0  0 ;  0  0  1  0  0  1  0  0  1  0  0  0
 28 ;   0  0  1  0  0  0  0  0  0 ;  0  0  0 -1  0  0  0  0  0  0  0  0 ;  0  0  1  0  0  1  0  0  1  0  0 -1
 29 ;   0  1  0  0 -1  0  0  0  0 ;  0  0  0  0  0  1  0  0  0  0  0  0 ;  0  0  0 -1 -1  1 -1  0  0  1  1  0

#
